bin_width_ka,dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,significant_p05,delta_AICc_full_minus_reduced,AICc_supports_full
0.4,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-360.4396278400395,-352.9162292588376,15.046797162403891,0.00010487807706855482,True,-13.04178620239827,True
0.4,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-360.4396278400395,-355.4170661409597,10.045123398159603,0.006587629551278481,True,-6.032588933085776,True
0.4,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-360.4396278400395,-352.9144583622362,15.050338955606662,0.0005393372549538495,True,-11.037804490532835,True
0.4,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-352.9144583622362,-347.43811394968895,10.95268882509447,0.004184598939253784,True,-6.930085264750687,True
0.4,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-347.44783679270694,-347.43811394968895,0.019445686035965082,0.8890963105583118,False,1.993117098386847,False
0.4,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-349.4863814075665,-347.43811394968895,4.0965349157551145,0.042971196034710335,True,-2.0839721313323025,True
0.4,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-360.4396278400395,-347.43811394968895,26.00302778070113,3.160015818414898e-05,True,-17.967889755283522,True
0.6,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-327.1627784305797,-322.39689189681746,9.531773067524455,0.0020194492768943234,True,-7.524250740580328,True
0.6,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-327.1627784305797,-323.7782441001399,6.769068660879611,0.009275122456722764,True,-4.761546333935485,True
0.6,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-327.1627784305797,-320.4180199532218,13.489516954715782,0.0011770329250888774,True,-9.470695212724081,True
0.6,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-327.1627784305797,-322.38262065219385,9.560315556771684,0.008394674364826434,True,-5.541493814779983,True
0.6,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-322.38262065219385,-314.78818423969574,15.188872824996224,0.0005032434985282023,True,-11.154900011404266,True
0.6,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-316.58399455878896,-314.78818423969574,3.5916206381864413,0.058071584603742815,False,-1.5727349974857816,True
0.6,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-314.82435443757265,-314.78818423969574,0.07234039575382667,0.7879591563680048,False,1.946545244946833,False
0.6,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-327.1627784305797,-314.78818423969574,24.749188381767908,5.650184647171001e-05,True,-16.69639382618425,True
0.6,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-323.01905485843156,-317.92647721530034,10.185155286262443,0.0014157579782824942,True,-8.177632959318316,True
0.6,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-323.01905485843156,-315.385403574278,15.267302568307173,9.331795975291538e-05,True,-13.259780241363046,True
0.6,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-323.01905485843156,-318.09925604154375,9.839597633775611,0.0073005994563734205,True,-5.82077589178391,True
0.6,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-323.01905485843156,-315.38531869085654,15.267472335150046,0.0004838497334288669,True,-11.248650593158345,True
0.6,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-315.38531869085654,-310.0449161958766,10.680804989959825,0.00479394078482993,True,-6.646832176367866,True
0.6,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-310.0464951931999,-310.0449161958766,0.0031579946465853936,0.9551856376808514,False,2.0157276460540743,False
0.6,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-312.25172631975624,-310.0449161958766,4.4136202477592406,0.035653100715575106,True,-2.394734607058581,True
0.6,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-323.01905485843156,-310.0449161958766,25.94827732510987,3.24136710044604e-05,True,-17.89548276952621,True
0.8,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-300.23844665576905,-295.4871818381005,9.502529635337055,0.0020518882107941703,True,-7.49248570493387,True
0.8,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-300.23844665576905,-297.02018200518023,6.436529301177643,0.011179686471925365,True,-4.426485370774458,True
0.8,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-300.23844665576905,-293.61045615130735,13.255981008923413,0.0013228186150949911,True,-9.230842786482981,True
0.8,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-300.23844665576905,-295.48482655681664,9.507240197904821,0.008620431832768869,True,-5.4821019754643885,True
0.8,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-295.48482655681664,-287.9943732692792,14.980906575074869,0.0005583897919710001,True,-10.935490578213944,True
0.8,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-289.9384963903388,-287.9943732692792,3.8882462421191804,0.0486251742246887,True,-1.8629939568983218,True
0.8,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-288.00934247425585,-287.9943732692792,0.02993840995327446,0.8626300520736854,False,1.995313875267584,False
0.8,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-300.23844665576905,-287.9943732692792,24.48814677297969,6.375115695937877e-05,True,-16.417592553678332,True
0.8,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-296.6700872285247,-291.2498211887345,10.840532079580498,0.0009930219403662772,True,-8.830488149177313,True
0.8,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-296.6700872285247,-289.25187140347873,14.836431650091981,0.00011724851761119808,True,-12.826387719688796,True
0.8,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-296.6700872285247,-291.5964066304518,10.14736119614588,0.0062593395785296435,True,-6.122222973705448,True
0.8,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-296.6700872285247,-289.21962961163047,14.90091523378851,0.0005811755955604879,True,-10.875777011348077,True
0.8,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-289.21962961163047,-283.66302272753165,11.113213768197625,0.003861857923020442,True,-7.0677977713367,True
0.8,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-283.72634844914734,-283.66302272753165,0.126651443231367,0.7219295200472101,False,1.8986008419894915,False
0.8,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-285.3399390320079,-283.66302272753165,3.35383260895253,0.06704873509334265,False,-1.3285803237316713,True
0.8,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-296.6700872285247,-283.66302272753165,26.014129001986134,3.143770178755085e-05,True,-17.943574782684777,True
1.0,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-278.12351854904466,-273.32126831288684,9.604500472315635,0.001941010704300302,True,-7.591931760239618,True
1.0,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-278.12351854904466,-274.98190662632567,6.283223845437988,0.012188617132847804,True,-4.27065513336197,True
1.0,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-278.12351854904466,-271.5436415444408,13.159754009207745,0.0013880200044077435,True,-9.12828775262767,True
1.0,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-278.12351854904466,-273.3211864058685,9.604664286352318,0.008210576463562068,True,-5.573198029772243,True
1.0,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-273.3211864058685,-265.9020154769689,14.83834185779915,0.0005996460887278519,True,-10.781440482880953,True
1.0,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-267.96496644413713,-265.9020154769689,4.125901934336412,0.04223150321606027,True,-2.094256836345835,True
1.0,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-265.9072435836264,-265.9020154769689,0.010456213314910201,0.9185537749053815,False,2.0211888846756665,False
1.0,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-278.12351854904466,-265.9020154769689,24.443006144151468,6.509527791252866e-05,True,-16.354638512653196,True
1.0,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-275.69459340498895,-270.3925694963323,10.604047817313244,0.0011284035304115745,True,-8.591479105237227,True
1.0,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-275.69459340498895,-267.8199692322942,15.749248345389447,7.23166668572559e-05,True,-13.736679633313429,True
1.0,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-275.69459340498895,-270.6998317372763,9.989523335425247,0.006773335211086792,True,-5.958057078845172,True
1.0,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-275.69459340498895,-267.8199540014966,15.749278806984648,0.0003802660557611627,True,-11.717812550404574,True
1.0,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-267.8199540014966,-262.37186503376415,10.896177935464948,0.004304522917794912,True,-6.83927656054675,True
1.0,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-262.37506745701864,-262.37186503376415,0.006404846508985429,0.9362131693090092,False,2.0252402514815913,False
1.0,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-264.59273599964285,-262.37186503376415,4.441741931757406,0.035070447386811913,True,-2.410096833766829,True
1.0,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-275.69459340498895,-262.37186503376415,26.645456742449596,2.344435776347554e-05,True,-18.557089110951324,True
