dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
weak_monsoon_start,Weak monsoon starts,2.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3190,99,-436.91150299323766,-426.86819902883417,10.043303964403492,0.14635782650086246,0.0045421394431302145,20.086607928806984,7.401312488041917e-06,-18.081582015790786,True
weak_monsoon_start,Weak monsoon starts,2.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3190,99,-436.91150299323766,-423.5173384899804,13.394164503257286,0.19518883541111387,0.006057584547241465,26.788329006514573,2.2700418384259885e-07,-24.783303093498375,True
weak_monsoon_start,Weak monsoon starts,2.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3190,99,-436.91150299323766,-423.46173444737593,13.44976854586173,0.1959991351739301,0.006082731781259901,26.89953709172346,1.4415832836357627e-06,-22.888225827303472,True
weak_monsoon_start,Weak monsoon starts,2.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3190,99,-436.91150299323766,-430.73030289373366,6.181200099503997,0.09007663363936144,0.002795481733635355,12.362400199007993,0.0020679446255578767,-8.351088934588006,True
weak_monsoon_start,Weak monsoon starts,2.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3190,99,-423.46173444737593,-415.714882285286,7.746852162089908,0.11289237572471773,0.0035035564880084814,15.493704324179816,0.0004321005846042478,-11.477350556598935,True
weak_monsoon_start,Weak monsoon starts,2.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,99,-415.85472619830045,-415.714882285286,0.1398439130144311,0.0020379002000447204,6.324517862207753e-05,0.2796878260288622,0.596905899604742,1.7291199647310123,False
weak_monsoon_start,Weak monsoon starts,2.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,99,-418.60168074085357,-415.714882285286,2.8867984555675434,0.04206838197871934,0.0013055704752016346,5.773596911135087,0.01626870307686039,-3.7647891203752124,True
weak_monsoon_start,Weak monsoon starts,2.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3190,99,-436.91150299323766,-415.714882285286,21.196620707951638,0.30889151089864786,0.009586288269268382,42.393241415903276,1.3826474356085221e-08,-34.36557638390241,True
strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,95,-428.3726718739949,-420.0686930464143,8.303978827580579,0.1261064113073416,0.00377326270053463,16.607957655161158,0.0002475299860391434,-12.60164970143262,True
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,95,-420.0686930464143,-413.3907867886945,6.677906257719769,0.10141244464772303,0.0030343881075696657,13.355812515439538,0.00025762290145702155,-11.350762809259663,True
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,95,-420.0686930464143,-414.3227942206423,5.745898825771974,0.08725873411990469,0.0026108912571310063,11.491797651543948,0.0006990399407430023,-9.486747945364073,True
strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,95,-420.0686930464143,-413.2022051300916,6.866487916322683,0.10427629542318659,0.0031200781307725123,13.732975832645366,0.001042130695135743,-9.721611005513523,True
strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,95,-420.0686930464143,-412.7800834564016,7.2886095900126975,0.11068674642617958,0.0033118869009408063,14.577219180025395,0.0006832774283532538,-10.565854352893552,True
strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,95,-413.2022051300916,-403.32700494892265,9.875200181168964,0.14996739293850797,0.004487213332018349,19.750400362337928,5.1434562918147624e-05,-15.733969081367036,True
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-404.9502807406679,-403.32700494892265,1.6232757917452432,0.02465149404995756,0.0007376037589751081,3.2465515834904863,0.07157389287517411,-1.2377020365528324,False
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-403.7992909857896,-403.32700494892265,0.47228603686693305,0.00717226024493712,0.00021460306244693746,0.9445720737338661,0.33110478843841806,1.0642774732037878,False
strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,95,-420.0686930464143,-403.32700494892265,16.741688097491647,0.2542436883616946,0.007607291462790862,33.48337619498329,9.509817475918441e-07,-25.45558008688056,True
weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,98,-438.85335240030884,-432.71738514127014,6.1359672590386936,0.09032989322114458,0.00278813528682588,12.271934518077387,0.002163631413381332,-8.26562656434885,True
weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,-13.219191867518248,True
weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,-19.63259465215731,True
weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,-17.68149233334657,True
weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-427.99266208960864,4.724723051661499,0.06955443383883485,0.0021468770129782094,9.449446103322998,0.00887317097963191,-5.438081276191156,True
weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,98,-421.87095656103094,-414.57401845675815,7.296938104272783,0.10742098384395977,0.0033156713123489944,14.593876208545566,0.0006776103743750483,-10.577444927574675,True
weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-414.66799568501915,-414.57401845675815,0.09397722826099653,0.00138347429763908,4.270251375389916e-05,0.18795445652199305,0.6646245864572826,1.8208950904156609,False
weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-417.74683008156035,-414.57401845675815,3.1728116248021934,0.046708159150785494,0.001441700660402198,6.345623249604387,0.011767125923537673,-4.336773702666733,True
weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,98,-432.71738514127014,-414.57401845675815,18.14336668451199,0.26709535857934164,0.008244203193945034,36.28673336902398,2.526121783686766e-07,-28.258937260921243,True
strong_monsoon_start,Strong monsoon starts,10.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3150,93,-420.5979161959782,-412.18341638959055,8.414499806387653,0.13053287249716786,0.0038538276642020985,16.828999612775306,0.00022163031622302628,-12.822641525904373,True
strong_monsoon_start,Strong monsoon starts,10.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3150,93,-412.18341638959055,-406.52763534933825,5.655781040252293,0.08773728235619146,0.0025903388124208907,11.311562080504586,0.0007702594441906162,-9.306472214452128,True
strong_monsoon_start,Strong monsoon starts,10.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3150,93,-412.18341638959055,-407.13933963731404,5.04407675227651,0.07824800555239386,0.0023101792115468663,10.08815350455302,0.0014922556346806876,-8.083063638500562,True
strong_monsoon_start,Strong monsoon starts,10.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3150,93,-412.18341638959055,-406.2574054814595,5.9260109081310475,0.09192931773564049,0.0027141036664808144,11.852021816262095,0.0026691080978331967,-7.840566581697885,True
strong_monsoon_start,Strong monsoon starts,10.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3150,93,-412.18341638959055,-404.8226264504914,7.360789939099163,0.1141868294856316,0.0033712302038615043,14.721579878198327,0.0006356960999433542,-10.710124643634117,True
strong_monsoon_start,Strong monsoon starts,10.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3150,93,-406.2574054814595,-397.49103316023263,8.766372321226868,0.13599141800451908,0.004014984722038182,17.532744642453736,0.00015588806797566643,-13.516182526623425,True
strong_monsoon_start,Strong monsoon starts,10.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,93,-398.92938999171736,-397.49103316023263,1.4383568314847253,0.022313013632384682,0.0006587651643846906,2.8767136629694505,0.08986926279266765,-0.8677936355799147,False
strong_monsoon_start,Strong monsoon starts,10.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,93,-397.948529576671,-397.49103316023263,0.45749641643834593,0.007097073238925524,0.00020953263848256308,0.9149928328766919,0.3387931346497033,1.093927194512844,False
strong_monsoon_start,Strong monsoon starts,10.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3150,93,-412.18341638959055,-397.49103316023263,14.692383229357915,0.22792073574015956,0.006729088388518996,29.38476645871583,6.529319840095014e-06,-21.35674910832131,True
weak_monsoon_start,Weak monsoon starts,10.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3150,97,-434.6033350716797,-427.88145936867454,6.721875703005139,0.0999754303319333,0.0030786084895865176,13.443751406010279,0.0012042772277365242,-9.437393319139346,True
weak_monsoon_start,Weak monsoon starts,10.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3150,97,-427.88145936867454,-420.73849029066264,7.142969078011902,0.10623841305227817,0.0032714685924034865,14.285938156023803,0.00015703360641290055,-12.280848289971345,True
weak_monsoon_start,Weak monsoon starts,10.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3150,97,-427.88145936867454,-417.1373531387334,10.744106229941167,0.1597986471826839,0.004920783738641378,21.488212459882334,3.5601032965611357e-06,-19.483122593829876,True
weak_monsoon_start,Weak monsoon starts,10.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3150,97,-427.88145936867454,-417.0778912255726,10.803568143101927,0.160683032824321,0.0049480172012568695,21.607136286203854,2.0326844769097527e-05,-17.595681051639644,True
weak_monsoon_start,Weak monsoon starts,10.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3150,97,-427.88145936867454,-422.873873791584,5.007585577090538,0.07447854514325378,0.0022934663107605133,10.015171154181076,0.006687029147491245,-6.003715919616866,True
weak_monsoon_start,Weak monsoon starts,10.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3150,97,-417.0778912255726,-410.8995934153236,6.178297810249035,0.09189071764929303,0.0028296506704702934,12.35659562049807,0.002073955116897701,-8.340033504667758,True
weak_monsoon_start,Weak monsoon starts,10.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,97,-411.0199132963644,-410.8995934153236,0.12031988104081393,0.001789535007195178,5.5106316094581666e-05,0.24063976208162785,0.623744426299315,1.768280265307908,False
weak_monsoon_start,Weak monsoon starts,10.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,97,-414.06227481061734,-410.8995934153236,3.1626813952937596,0.04703901819486695,0.0014485030999689189,6.325362790587519,0.011902313533637453,-4.316442763197983,True
weak_monsoon_start,Weak monsoon starts,10.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3150,97,-427.88145936867454,-410.8995934153236,16.98186595335096,0.2525737504736141,0.007777667871727163,33.96373190670192,7.580608705999259e-07,-25.935714556307403,True
