bin_width_ka,dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,significant_p05,delta_AICc_full_minus_reduced,AICc_supports_full
0.4,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-377.25887222397796,-367.6163019893522,19.285140469251473,1.1257910568891898e-05,True,-17.280129509245853,True
0.4,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-377.25887222397796,-371.58026846430397,11.35720751934798,0.0034183279202424075,True,-7.344673054274153,True
0.4,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-377.25887222397796,-367.38748466255754,19.74277512284084,5.1631037652215216e-05,True,-15.730240657767013,True
0.4,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-367.38748466255754,-361.1900440212024,12.39488128271023,0.0020346313295196644,True,-8.372277722366448,True
0.4,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-361.47386196146954,-361.1900440212024,0.5676358805342261,0.4511998867434944,False,1.444926903888586,False
0.4,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-362.8250104394225,-361.1900440212024,3.269932836440148,0.07056051236559949,False,-1.257370052017336,True
0.4,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-377.25887222397796,-361.1900440212024,32.13765640555107,1.7930825667355142e-06,True,-24.10251838013346,True
0.6,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-327.1627784305797,-322.39689189681746,9.531773067524455,0.0020194492768943234,True,-7.524250740580328,True
0.6,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-327.1627784305797,-323.7782441001399,6.769068660879611,0.009275122456722764,True,-4.761546333935485,True
0.6,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-327.1627784305797,-320.4180199532218,13.489516954715782,0.0011770329250888774,True,-9.470695212724081,True
0.6,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-327.1627784305797,-322.38262065219385,9.560315556771684,0.008394674364826434,True,-5.541493814779983,True
0.6,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-322.38262065219385,-314.78818423969574,15.188872824996224,0.0005032434985282023,True,-11.154900011404266,True
0.6,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-316.58399455878896,-314.78818423969574,3.5916206381864413,0.058071584603742815,False,-1.5727349974857816,True
0.6,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-314.82435443757265,-314.78818423969574,0.07234039575382667,0.7879591563680048,False,1.946545244946833,False
0.6,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-327.1627784305797,-314.78818423969574,24.749188381767908,5.650184647171001e-05,True,-16.69639382618425,True
0.6,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-337.40550859372104,-329.6249775220979,15.561062143246318,7.988287021543406e-05,True,-13.553539816302191,True
0.6,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-337.40550859372104,-327.6383549009538,19.534307385534476,9.88090796413102e-06,True,-17.52678505859035,True
0.6,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-337.40550859372104,-331.85197355333105,11.107070080779977,0.003873739186334772,True,-7.088248338788276,True
0.6,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-337.40550859372104,-327.45285167842485,19.905313830592377,4.760099396647955e-05,True,-15.886492088600676,True
0.6,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-327.45285167842485,-321.4259394275343,12.05382450178115,0.002412933019545278,True,-8.019851688189192,True
0.6,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-321.6541898488178,-321.4259394275343,0.4565008425670385,0.49926386569871095,False,1.5623847981336212,False
0.6,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-323.19302372107245,-321.4259394275343,3.5341685870763513,0.060116466471521746,False,-1.5152829463756916,True
0.6,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-337.40550859372104,-321.4259394275343,31.959138332373527,1.95023952686663e-06,True,-23.906343776789868,True
0.8,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-300.23844665576905,-295.4871818381005,9.502529635337055,0.0020518882107941703,True,-7.49248570493387,True
0.8,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-300.23844665576905,-297.02018200518023,6.436529301177643,0.011179686471925365,True,-4.426485370774458,True
0.8,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-300.23844665576905,-293.61045615130735,13.255981008923413,0.0013228186150949911,True,-9.230842786482981,True
0.8,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-300.23844665576905,-295.48482655681664,9.507240197904821,0.008620431832768869,True,-5.4821019754643885,True
0.8,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-295.48482655681664,-287.9943732692792,14.980906575074869,0.0005583897919710001,True,-10.935490578213944,True
0.8,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-289.9384963903388,-287.9943732692792,3.8882462421191804,0.0486251742246887,True,-1.8629939568983218,True
0.8,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-288.00934247425585,-287.9943732692792,0.02993840995327446,0.8626300520736854,False,1.995313875267584,False
0.8,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-300.23844665576905,-287.9943732692792,24.48814677297969,6.375115695937877e-05,True,-16.417592553678332,True
0.8,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-309.3304485291036,-301.21166180189573,16.237573454415724,5.587487302706965e-05,True,-14.227529524012539,True
0.8,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-309.3304485291036,-299.7670366691815,19.126823719844197,1.2231372022359559e-05,True,-17.11677978944101,True
0.8,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-309.3304485291036,-303.5492724411298,11.56235217594758,0.0030850849424827044,True,-7.537213953507148,True
0.8,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-309.3304485291036,-299.4242978183964,19.812301421414418,4.9867019244435e-05,True,-15.787163198973985,True
0.8,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-299.4242978183964,-293.0785206008794,12.691554435033936,0.0017541388653183607,True,-8.646138438173011,True
0.8,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-293.50868493761493,-293.0785206008794,0.8603286734710309,0.3536467310013073,False,1.1649236117498276,False
0.8,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-294.4491407467021,-293.0785206008794,2.74124029164534,0.09778884066510463,False,-0.7159880064244817,True
0.8,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-309.3304485291036,-293.0785206008794,32.503855856448354,1.509089563530578e-06,True,-24.433301637146997,True
1.0,strong_monsoon_start,Strong monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-278.12351854904466,-273.32126831288684,9.604500472315635,0.001941010704300302,True,-7.591931760239618,True
1.0,strong_monsoon_start,Strong monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-278.12351854904466,-274.98190662632567,6.283223845437988,0.012188617132847804,True,-4.27065513336197,True
1.0,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-278.12351854904466,-271.5436415444408,13.159754009207745,0.0013880200044077435,True,-9.12828775262767,True
1.0,strong_monsoon_start,Strong monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-278.12351854904466,-273.3211864058685,9.604664286352318,0.008210576463562068,True,-5.573198029772243,True
1.0,strong_monsoon_start,Strong monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-273.3211864058685,-265.9020154769689,14.83834185779915,0.0005996460887278519,True,-10.781440482880953,True
1.0,strong_monsoon_start,Strong monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-267.96496644413713,-265.9020154769689,4.125901934336412,0.04223150321606027,True,-2.094256836345835,True
1.0,strong_monsoon_start,Strong monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-265.9072435836264,-265.9020154769689,0.010456213314910201,0.9185537749053815,False,2.0211888846756665,False
1.0,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-278.12351854904466,-265.9020154769689,24.443006144151468,6.509527791252866e-05,True,-16.354638512653196,True
1.0,weak_monsoon_start,Weak monsoon starts,lr04_vs_stationary,single_driver,LR04 vs stationary,stationary,lr04_only,1,-287.01609339768254,-279.0103935916464,16.011399612072296,6.296223305517982e-05,True,-13.998830899996278,True
1.0,weak_monsoon_start,Weak monsoon starts,co2_vs_stationary,single_driver,CO2 vs stationary,stationary,co2_only,1,-287.01609339768254,-276.9799219037043,20.072342987956517,7.456724278450629e-06,True,-18.0597742758805,True
1.0,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,single_driver,Precession phase vs stationary,stationary,pre_phase,2,-287.01609339768254,-281.37683027657346,11.278526242218163,0.0035554874047759835,True,-7.247059985638089,True
1.0,weak_monsoon_start,Weak monsoon starts,climate_vs_stationary,core_model,LR04 + CO2 vs stationary,stationary,climate_lr04_co2,2,-287.01609339768254,-276.7909160614003,20.45035467256446,3.6246151918083424e-05,True,-16.418888415984384,True
1.0,weak_monsoon_start,Weak monsoon starts,phase_after_climate,core_model,Precession phase after LR04 + CO2,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-276.7909160614003,-270.648318211409,12.285195699982637,0.0021493327153025116,True,-8.22829432506444,True
1.0,weak_monsoon_start,Weak monsoon starts,lr04_unique_in_full,drop_one,LR04 unique in full,co2_pre_phase,climate_lr04_co2_pre_phase,1,-270.8826171671538,-270.648318211409,0.46859791148960994,0.4936329029063772,False,1.5630471865009667,False
1.0,weak_monsoon_start,Weak monsoon starts,co2_unique_in_full,drop_one,CO2 unique in full,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-272.4459041293479,-270.648318211409,3.5951718358778635,0.057947637499544236,False,-1.5635267378872868,True
1.0,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,core_model,Full model vs stationary,stationary,climate_lr04_co2_pre_phase,4,-287.01609339768254,-270.648318211409,32.735550372547095,1.3530372227054295e-06,True,-24.647182741048823,True
