bin_width_ka,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
0.2,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,True,-17.68149233334657
0.2,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-428.02246472490845,4.694920416361697,0.0691156979801364,0.002133334929780588,9.389840832723394,0.009141594860320346,True,-5.378476005591551
0.2,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,98,-421.87095656103094,-414.61120488311644,7.259751677914494,0.10687354840625074,0.003298774092539393,14.519503355828988,0.0007032826545401922,True,-10.503072074858096
0.2,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-414.70514819694523,-414.61120488311644,0.09394331382878818,0.0013829750304639621,4.26871033025097e-05,0.18788662765757635,0.6646814103600494,False,1.8209629192800776
0.2,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-417.78187791527466,-414.61120488311644,3.17067303215822,0.04667667612015344,0.0014407289007165472,6.34134606431644,0.011795533494944112,True,-4.332496517378786
0.2,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,98,-432.71738514127014,-414.61120488311644,18.1061802581537,0.2665479231416326,0.008227305974135431,36.2123605163074,2.616734716892667e-07,True,-28.184564408204665
0.4,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1587,95,-362.4937637479579,-353.8471296309151,8.646634117042822,0.1313100648530421,0.007860400857617517,17.293268234085645,0.00017571729776591152,True,-13.28063080684717
0.4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1587,95,-353.8471296309151,-347.45344028288287,6.39368934803224,0.09709625174095475,0.005812315006547386,12.78737869606448,0.0003489657556916732,True,-10.777255332545792
0.4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1587,95,-353.8471296309151,-348.63224401612655,5.214885614788557,0.07919462752903836,0.004740699190459133,10.429771229577113,0.0012400010148650854,True,-8.419647866058426
0.4,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1587,95,-353.8471296309151,-347.353766304659,6.4933633262560875,0.09860992704715708,0.0059029256896533855,12.986726652512175,0.0015134502115823898,True,-8.963937074920068
0.4,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1587,95,-353.8471296309151,-346.8573810089119,6.989748622003219,0.1061481649897317,0.006354174967879339,13.979497244006438,0.0009212780916047686,True,-9.956707666414331
0.4,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1587,95,-347.353766304659,-337.87621575866547,9.477550545993552,0.14392858076294088,0.008615762553547186,18.955101091987103,7.65512163789851e-05,True,-14.922120787156018
0.4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,95,-339.6082290600073,-337.87621575866547,1.7320133013418513,0.02630281053262748,0.001574522369627984,3.4640266026837025,0.06271741124110804,False,-1.4462601906780037
0.4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,95,-338.22234930124716,-337.87621575866547,0.34613354258169693,0.0052564752143994,0.0003146598269489244,0.6922670851633939,0.40539432985411894,False,1.325499326842305
0.4,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1587,95,-353.8471296309151,-337.87621575866547,15.970913872249639,0.24253850781009795,0.014518688243200571,31.941827744499278,1.966189912996349e-06,True,-23.886057862076086
0.4,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1587,98,-370.8940577018717,-363.9445307825963,6.9495269192753995,0.10230661247921403,0.006317610600480765,13.899053838550799,0.000959088772797924,True,-9.886416411312325
0.4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1587,98,-363.9445307825963,-356.87091738000595,7.073613402590354,0.104133336500845,0.006430413974217271,14.147226805180708,0.00016904610577724144,True,-12.13710344166202
0.4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1587,98,-363.9445307825963,-354.2171178320235,9.727412950572784,0.1432009226986779,0.00884290511938906,19.45482590114557,1.0300724575014164e-05,True,-17.44470253762688
0.4,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1587,98,-363.9445307825963,-354.1615608003169,9.782969982279383,0.14401879876122506,0.0088934103834909,19.565939964558765,5.640402807283662e-05,True,-15.543150386966659
0.4,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1587,98,-363.9445307825963,-359.415874912022,4.528655870574312,0.06666805475888012,0.0041168679057153445,9.057311741148624,0.010795176439683083,True,-5.034522163556517
0.4,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1587,98,-354.1615608003169,-347.40743156567856,6.754129234638356,0.09943008930955026,0.006139980310230577,13.508258469276711,0.0011660547524659306,True,-9.475278164445626
0.4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,98,-347.5531212531124,-347.40743156567856,0.14568968743384403,0.0021447529547905094,0.00013244221144894134,0.29137937486768806,0.5893379474492008,False,1.7263870371380108
0.4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,98,-349.9820706431715,-347.40743156567856,2.574639077492918,0.037902234991611924,0.0023405286888329986,5.149278154985836,0.023256038836855834,True,-3.1315117429801376
0.4,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1587,98,-363.9445307825963,-347.40743156567856,16.53709921691774,0.2434488880707753,0.015033390693721475,33.07419843383548,1.1534182597294331e-06,True,-25.018428551412285
0.6,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1059,95,-324.0643281300823,-315.32372651456797,8.740601615514322,0.13273708005356397,0.011907481213492516,17.481203231028644,0.00015995762596669193,True,-13.462238711037799
0.6,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1059,95,-315.32372651456797,-308.98234053940564,6.341385975162325,0.09630195893399483,0.00863898592892305,12.68277195032465,0.00036904007003058317,True,-10.667570101353931
0.6,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1059,95,-315.32372651456797,-309.6425315738143,5.681194940753642,0.08627612386682892,0.007739595625447354,11.362389881507283,0.0007494632559272613,True,-9.347188032536565
0.6,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1059,95,-315.32372651456797,-308.7367534876902,6.586973026877786,0.10003150863522049,0.008973553654717609,13.173946053755571,0.0013782054468823354,True,-9.139714811941417
0.6,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1059,95,-315.32372651456797,-308.3848648846876,6.938861629880364,0.10537538171413802,0.009452937925253174,13.877723259760728,0.000969372473960459,True,-9.843492017946573
0.6,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1059,95,-308.7367534876902,-299.38573420920505,9.351019278485126,0.14200704358239563,0.012739064344029825,18.70203855697025,8.687682227385705e-05,True,-14.65245343792742
0.6,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,95,-300.74251039721656,-299.38573420920505,1.3567761880115086,0.020604360821478266,0.0018483609802081543,2.713552376023017,0.09949919866583858,False,-0.686835108745413
0.6,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,95,-299.91140878370203,-299.38573420920505,0.5256745744969749,0.00798303264998107,0.0007161360734166209,1.0513491489939497,0.30519657025599056,False,0.9753681182836544
0.6,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1059,95,-315.32372651456797,-299.38573420920505,15.937992305362911,0.2420385522176161,0.021712617998747432,31.875984610725823,2.0280554282064e-06,True,-23.792168249868837
0.6,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1059,99,-334.3192362317742,-327.70554312037757,6.613693111396628,0.09637921468457994,0.009009954913855915,13.227386222793257,0.0013418673217254597,True,-9.208421702802411
0.6,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1059,99,-327.70554312037757,-320.698681740291,7.006861380086548,0.10210872894189152,0.00954557522686238,14.013722760173096,0.00018148130909897937,True,-11.998520911202377
0.6,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1059,99,-327.70554312037757,-318.1823313377656,9.523211782611952,0.1387786910314102,0.012973645337213983,19.046423565223904,1.275766464182332e-05,True,-17.031221716253185
0.6,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1059,99,-327.70554312037757,-318.1173187365524,9.58822438382515,0.1397260986815675,0.013062213191194693,19.1764487676503,6.853099838941416e-05,True,-15.142217525836145
0.6,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1059,99,-327.70554312037757,-322.96625035437626,4.739292766001313,0.0690641835437478,0.0064564250904920045,9.478585532002626,0.008744828639121167,True,-5.444354290188471
0.6,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1059,99,-318.1173187365524,-311.2219934321889,6.895325304363496,0.10048334971637776,0.009393627593882339,13.790650608726992,0.0010125075478309685,True,-9.74106548968416
0.6,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,99,-311.3791864494459,-311.2219934321889,0.15719301725698642,0.002290723095545733,0.0002141469182804793,0.31438603451397285,0.5750011281229672,False,1.7123312327636313
0.6,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,99,-313.6665188676434,-311.2219934321889,2.444525435454466,0.035623280030879716,0.0033302216459462626,4.889050870908932,0.02702754059083092,True,-2.8623336036313276
0.6,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1059,99,-327.70554312037757,-311.2219934321889,16.483549688188646,0.24020944839794525,0.022455840785077032,32.96709937637729,1.2131512230142933e-06,True,-24.883283015520306
0.8,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,794,95,-297.3977712969868,-290.16611040806094,7.2316608889258305,0.10982190844046283,0.013139900883934469,14.463321777851661,0.0007233185132329386,True,-10.437992536066645
0.8,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,794,95,-290.16611040806094,-284.0456381539971,6.120472254063827,0.09294710493511979,0.01112087527561257,12.240944508127654,0.0004675215734712518,True,-10.220627170045532
0.8,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,794,95,-290.16611040806094,-285.08430840508953,5.081802002971415,0.0771735847206996,0.009233615300335594,10.16360400594283,0.0014324033415951142,True,-8.143286667860707
0.8,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,794,95,-290.16611040806094,-283.9269699613476,6.23914044671335,0.09474923138824318,0.011336494939399373,12.4782808934267,0.0019515322480823842,True,-8.432518508282442
0.8,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,794,95,-290.16611040806094,-283.49654896928445,6.669561438776498,0.10128571802765382,0.012118568277867902,13.339122877552995,0.0012689551435125402,True,-9.293360492408738
0.8,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,794,95,-283.9269699613476,-275.03252900647635,8.894440954871243,0.13507332481128884,0.016161166066841863,17.788881909742486,0.00013714923000220826,True,-13.722530403045425
0.8,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,95,-276.65874518519524,-275.03252900647635,1.6262161787188916,0.024696147541591,0.0029548287360845658,3.252432357437783,0.07131755138844126,False,-1.2166731533226312
0.8,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,95,-275.3566052808658,-275.03252900647635,0.32407627438942654,0.00492150772559365,0.0005888453827851344,0.6481525487788531,0.4207739669229823,False,1.387606655336299
0.8,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,794,95,-290.16611040806094,-275.03252900647635,15.133581401584593,0.229822556199532,0.027497661006241236,30.267162803169185,4.318171537488369e-06,True,-22.155048911327867
0.8,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,794,98,-304.41366065362314,-298.20448893740775,6.209171716215394,0.09140756370420372,0.011282041867773254,12.418343432430788,0.00201090237229403,True,-8.393014190645772
0.8,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,794,98,-298.20448893740775,-291.5238683682985,6.680620569109237,0.0983479404603541,0.012138662676466879,13.361241138218475,0.00025687824945932504,True,-11.340923800136352
0.8,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,794,98,-298.20448893740775,-289.44873637203114,8.75575256537661,0.12889674291142506,0.015909169779999566,17.51150513075322,2.8557433526856813e-05,True,-15.491187792671099
0.8,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,794,98,-298.20448893740775,-289.3347057945053,8.869783142902463,0.1305754301431215,0.016116362914390312,17.739566285804926,0.00014057306863697212,True,-13.693803900660669
0.8,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,794,98,-298.20448893740775,-293.61126330269104,4.593225634716703,0.06761861066214131,0.008345873860062782,9.186451269433405,0.010120161723002077,True,-5.140688884289148
0.8,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,794,98,-289.3347057945053,-282.44702589998985,6.887679894515429,0.10139613905151049,0.012514888699052932,13.775359789030858,0.00102027825025959,True,-9.709008282333798
0.8,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,98,-282.69176844489647,-282.44702589998985,0.2447425449066145,0.0036029475084828288,0.00044469629197898896,0.489485089813229,0.48415708401567537,False,1.546274114301923
0.8,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,98,-284.5257385504688,-282.44702589998985,2.0787126504789626,0.030601514615093393,0.00377701313889062,4.157425300957925,0.04145236972601373,True,-2.121666096842773
0.8,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,794,98,-298.20448893740775,-282.44702589998985,15.757463037417892,0.231971569194632,0.028631251613443244,31.514926074835785,2.4034164214432654e-06,True,-23.402812182994467
1.0,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,635,95,-275.4760701927544,-267.6660760109888,7.809994181765603,0.11860463026741992,0.017743999803787235,15.619988363531206,0.00040566040804063,True,-11.588272613561912
1.0,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,635,95,-267.6660760109888,-261.87636229510446,5.789713715884318,0.08792411859024336,0.013154001993815936,11.579427431768636,0.000666854714505796,True,-9.553970233569771
1.0,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,635,95,-267.6660760109888,-263.03538417101277,4.630691839976009,0.07032290687808819,0.010520749847902959,9.261383679952019,0.0023403613691484054,True,-7.235926481753154
1.0,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,635,95,-267.6660760109888,-261.8085168309301,5.857559180058672,0.08895443769246598,0.01330814422170751,11.715118360117344,0.0028582115553198303,True,-7.657763718256319
1.0,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,635,95,-267.6660760109888,-261.27504152897825,6.391034482010525,0.09705593424575737,0.014520179139129055,12.78206896402105,0.0016765209732257634,True,-8.724714322160025
1.0,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,635,95,-261.8085168309301,-253.44899619480765,8.359520636122454,0.12694988385202965,0.018992502308571364,16.719041272244908,0.00023415655306330017,True,-12.635802390244407
1.0,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,635,95,-255.07332003685073,-253.44899619480765,1.6243238420430828,0.024667410018034356,0.0036903999239578955,3.2486476840861656,0.07148241128967417,False,-1.2037772567149432
1.0,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,635,95,-253.69527848633,-253.44899619480765,0.24628229152236258,0.0037401077961903423,0.0005595436860442245,0.49256458304472517,0.48278552767295746,False,1.5523058443264972
1.0,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,635,95,-267.6660760109888,-253.44899619480765,14.217079816181126,0.21590432154449565,0.03230064653027888,28.434159632362253,1.0184319269844862e-05,True,-20.293566108500727
1.0,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,635,98,-282.51473134288767,-276.59157136074197,5.923159982145705,0.08719707686360786,0.01345718666556468,11.84631996429141,0.0026767283847426468,True,-7.814604214322117
1.0,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,635,98,-276.59157136074197,-269.8544640298406,6.737107330901381,0.099179503430899,0.015306443049178114,13.474214661802762,0.00024186440329185835,True,-11.448757463603897
