ks_window_id,ks_window_label,ks_window_kyr,dataset_id,dataset_label,comparison_id,question,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-446.5735902799727,-436.5155645176957,20.116051524553995,4.284053764998884e-05,True,-16.10979291955914
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-446.5735902799727,-441.04337661984033,11.060427320264694,0.003965141805855952,True,-7.054168715269839
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-436.5155645176957,-430.4970959076285,12.036937220134405,0.0024333932170133494,True,-8.025661384575983
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-430.71912234862475,-430.4970959076285,0.44405288199254755,0.5051727605772034,False,1.5622127784839677
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-432.3149560666623,-430.4970959076285,3.6357203180676834,0.05655212785181215,False,-1.6294546575911681
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-446.5735902799727,-430.4970959076285,32.1529887446884,1.7801882290909403e-06,True,-24.135454304135123
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,lr04_after_stationary,Does LR04 improve over a stationary event rate?,stationary,lr04,1,-400.634823401593,-396.2624257672376,8.744795268710845,0.00310486958342448,True,-6.742292531525436
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,co2_after_stationary,Does CO2 improve over a stationary event rate?,stationary,co2,1,-400.634823401593,-398.0789654245881,5.11171595400981,0.023764804385319475,True,-3.1092132168244007
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-400.634823401593,-396.23845435573884,8.792738091708316,0.012321999390499685,True,-4.786479486713461
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-400.634823401593,-393.36366875470327,14.542309293779454,0.000695308694064401,True,-10.536050688784599
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-396.23845435573884,-388.13517300472245,16.206562702032784,0.00030254475197677476,True,-12.195286866474362
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-390.38021253316015,-388.13517300472245,4.490079056875402,0.03409210104220317,True,-2.4838133963988867
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-388.1384446806052,-388.13517300472245,0.006543351765458283,0.9355286478694844,False,1.999722308711057
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-400.634823401593,-388.13517300472245,24.9993007937411,5.032610606249418e-05,True,-16.981766353187822
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,lr04_after_stationary,Does LR04 improve over a stationary event rate?,stationary,lr04,1,-411.39867766118,-406.30011371488166,10.197127892596654,0.001406595565213684,True,-8.194625155411245
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,co2_after_stationary,Does CO2 improve over a stationary event rate?,stationary,co2,1,-411.39867766118,-404.74270107371143,13.311953174937116,0.00026371950745252687,True,-11.309450437751707
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-411.39867766118,-404.672288833038,13.452777656283956,0.0011988544200176618,True,-9.446519051289101
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-411.39867766118,-405.07033545815875,12.656684406042473,0.001784990469427241,True,-8.650425801047618
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-404.672288833038,-397.87349234169,13.597592982696028,0.0011151163928096695,True,-9.586317147137606
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-397.9888954229516,-397.87349234169,0.2308061625232085,0.6309267143851882,False,1.7754594979533067
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-399.14875508358955,-397.87349234169,2.550525483799106,0.11025757819276334,False,-0.5442598233225908
ks_0p6_4kyr,KS 0.6-4 kyr,0.6-4,weak_monsoon_start,Weak monsoon starts,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-411.39867766118,-397.87349234169,27.050370638979985,1.94181714391663e-05,True,-19.032836198426708
