dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
weak_monsoon_start,Weak monsoon starts,1.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3195,99,-435.2198329466602,-414.6793679506531,20.540464996007074,0.2993295655282096,0.00927500062200086,41.08092999201415,2.586094976858964e-08,True,-33.053308377764665
strong_monsoon_start,Strong monsoon starts,2.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3190,95,-428.8204338969442,-418.2670240331643,10.553409863779905,0.1602668639467783,0.004772837641048257,21.10681972755981,2.6104316771178013e-05,True,-17.100541476018634
strong_monsoon_start,Strong monsoon starts,2.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3190,95,-418.2670240331643,-411.33354069360337,6.933483339560951,0.10529370557969299,0.003135705965539446,13.866966679121902,0.00019621715025211405,True,-11.861940766105704
strong_monsoon_start,Strong monsoon starts,2.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3190,95,-418.2670240331643,-412.5163665444631,5.750657488701222,0.08733100042947614,0.0026007664704702925,11.501314977402444,0.0006954697113125537,True,-9.496289064386247
strong_monsoon_start,Strong monsoon starts,2.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3190,95,-418.2670240331643,-411.22668096126324,7.040343071901077,0.10691650564198583,0.003184033867081083,14.080686143802154,0.0008758260394063639,True,-10.069374879382167
strong_monsoon_start,Strong monsoon starts,2.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3190,95,-418.2670240331643,-409.4014049373645,8.865619095799843,0.13463562846232557,0.00400952498555515,17.731238191599687,0.00014115964192797933,True,-13.7199269271797
strong_monsoon_start,Strong monsoon starts,2.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3190,95,-411.22668096126324,-400.5003961750417,10.726284786221527,0.16289218808678455,0.004851021275311766,21.452569572443053,2.1960069286136436e-05,True,-17.436215804862172
strong_monsoon_start,Strong monsoon starts,2.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,95,-402.4345436462853,-400.5003961750417,1.934147471243591,0.0293724733169585,0.0008747288291884194,3.868294942487182,0.04920648655242891,True,-1.8594871517273077
strong_monsoon_start,Strong monsoon starts,2.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,95,-400.6766163172015,-400.5003961750417,0.17622014215976378,0.00267612552840673,7.969652827543554e-05,0.35244028431952756,0.5527349843559651,False,1.656367506440347
strong_monsoon_start,Strong monsoon starts,2.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3190,95,-418.2670240331643,-400.5003961750417,17.766627858122604,0.2698086937287704,0.008035055142392849,35.53325571624521,3.609423164536566e-07,True,-27.50559068424434
weak_monsoon_start,Weak monsoon starts,2.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3190,99,-442.7929782187854,-436.91150299323766,5.881475225547717,0.08570883980817161,0.0026599295112880845,11.762950451095435,0.0027906653760360295,True,-7.756672199554259
weak_monsoon_start,Weak monsoon starts,2.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3190,99,-436.91150299323766,-426.86819902883417,10.043303964403492,0.14635782650086246,0.0045421394431302145,20.086607928806984,7.401312488041917e-06,True,-18.081582015790786
weak_monsoon_start,Weak monsoon starts,2.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3190,99,-436.91150299323766,-423.5173384899804,13.394164503257286,0.19518883541111387,0.006057584547241465,26.788329006514573,2.2700418384259885e-07,True,-24.783303093498375
weak_monsoon_start,Weak monsoon starts,2.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3190,99,-436.91150299323766,-423.46173444737593,13.44976854586173,0.1959991351739301,0.006082731781259901,26.89953709172346,1.4415832836357627e-06,True,-22.888225827303472
weak_monsoon_start,Weak monsoon starts,2.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3190,99,-436.91150299323766,-430.76858645646394,6.1429165367737255,0.08951873963836625,0.002778167781880332,12.285833073547451,0.002148647860508031,True,-8.274521809127464
weak_monsoon_start,Weak monsoon starts,2.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3190,99,-423.46173444737593,-415.7553650638206,7.706369383555341,0.11230243326175585,0.0034852479288131127,15.412738767110682,0.0004499521187875814,True,-11.3963849995298
weak_monsoon_start,Weak monsoon starts,2.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,99,-415.8953872027895,-415.7553650638206,0.14002213896890225,0.00204049742934445,6.332578229000017e-05,0.2800442779378045,0.5966721968747043,False,1.72876351282207
weak_monsoon_start,Weak monsoon starts,2.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3190,99,-418.6413369754274,-415.7553650638206,2.8859719116068163,0.042056337020404,0.0013051966661504688,5.771943823213633,0.01628401299037033,True,-3.763136032453758
weak_monsoon_start,Weak monsoon starts,2.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3190,99,-436.91150299323766,-415.7553650638206,21.15613792941707,0.30830156843568596,0.009567979710073013,42.31227585883414,1.4371433809037485e-08,True,-34.28461082683327
strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,95,-428.3726718739949,-420.0686930464143,8.303978827580579,0.1261064113073416,0.00377326270053463,16.607957655161158,0.0002475299860391434,True,-12.60164970143262
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,95,-420.0686930464143,-413.3907867886945,6.677906257719769,0.10141244464772303,0.0030343881075696657,13.355812515439538,0.00025762290145702155,True,-11.350762809259663
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,95,-420.0686930464143,-414.3227942206423,5.745898825771974,0.08725873411990469,0.0026108912571310063,11.491797651543948,0.0006990399407430023,True,-9.486747945364073
strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,95,-420.0686930464143,-413.2022051300916,6.866487916322683,0.10427629542318659,0.0031200781307725123,13.732975832645366,0.001042130695135743,True,-9.721611005513523
strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,95,-420.0686930464143,-412.77164488714953,7.297048159264762,0.11081489676314958,0.0033157213204721924,14.594096318529523,0.0006775358040742244,True,-10.58273149139768
strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,95,-413.2022051300916,-403.33031838561413,9.871886744477479,0.14991707421552794,0.004485707732433119,19.743773488954957,5.160527074473777e-05,True,-15.727342207984066
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-404.95319266252136,-403.33031838561413,1.6228742769072255,0.024645396539792804,0.000737421313789076,3.245748553814451,0.07160897329955705,False,-1.236899006876797
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-403.800746920674,-403.33031838561413,0.4704285350598525,0.007144051732879043,0.00021375902822787687,0.940857070119705,0.33205752259114457,False,1.067992476817949
strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,95,-420.0686930464143,-403.33031838561413,16.73837466080016,0.25419336963871453,0.0076057858632056306,33.47674932160032,9.539597967680915e-07,True,-25.44895321349759
weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,98,-438.85335240030884,-432.71738514127014,6.1359672590386936,0.09032989322114458,0.00278813528682588,12.271934518077387,0.002163631413381332,True,-8.26562656434885
weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,True,-13.219191867518248
weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,True,-19.63259465215731
weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,True,-17.68149233334657
weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-428.02246472490845,4.694920416361697,0.0691156979801364,0.002133334929780588,9.389840832723394,0.009141594860320346,True,-5.378476005591551
weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,98,-421.87095656103094,-414.61120488311644,7.259751677914494,0.10687354840625074,0.003298774092539393,14.519503355828988,0.0007032826545401922,True,-10.503072074858096
weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-414.70514819694523,-414.61120488311644,0.09394331382878818,0.0013829750304639621,4.26871033025097e-05,0.18788662765757635,0.6646814103600494,False,1.8209629192800776
weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-417.78187791527466,-414.61120488311644,3.17067303215822,0.04667667612015344,0.0014407289007165472,6.34134606431644,0.011795533494944112,True,-4.332496517378786
weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,98,-432.71738514127014,-414.61120488311644,18.1061802581537,0.2665479231416326,0.008227305974135431,36.2123605163074,2.616734716892667e-07,True,-28.184564408204665
strong_monsoon_start,Strong monsoon starts,10.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3150,93,-420.5979161959782,-412.18341638959055,8.414499806387653,0.13053287249716786,0.0038538276642020985,16.828999612775306,0.00022163031622302628,True,-12.822641525904373
strong_monsoon_start,Strong monsoon starts,10.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3150,93,-412.18341638959055,-406.52763534933825,5.655781040252293,0.08773728235619146,0.0025903388124208907,11.311562080504586,0.0007702594441906162,True,-9.306472214452128
strong_monsoon_start,Strong monsoon starts,10.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3150,93,-412.18341638959055,-407.13933963731404,5.04407675227651,0.07824800555239386,0.0023101792115468663,10.08815350455302,0.0014922556346806876,True,-8.083063638500562
strong_monsoon_start,Strong monsoon starts,10.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3150,93,-412.18341638959055,-406.2574054814595,5.9260109081310475,0.09192931773564049,0.0027141036664808144,11.852021816262095,0.0026691080978331967,True,-7.840566581697885
strong_monsoon_start,Strong monsoon starts,10.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3150,93,-412.18341638959055,-404.8165752649551,7.366841124635471,0.11428070061858568,0.003374001637310625,14.733682249270942,0.0006318610000508215,True,-10.722227014706732
strong_monsoon_start,Strong monsoon starts,10.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3150,93,-406.2574054814595,-397.49176402743024,8.765641454029264,0.13598008017138433,0.004014649986012299,17.53128290805853,0.00015600204309631252,True,-13.514720792228218
strong_monsoon_start,Strong monsoon starts,10.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,93,-398.9300292784982,-397.49176402743024,1.4382652510679463,0.02231159295912523,0.000658723220697983,2.8765305021358927,0.0898794874961898,False,-0.8676104747463569
strong_monsoon_start,Strong monsoon starts,10.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,93,-397.9477355489019,-397.49176402743024,0.45597152147166753,0.007073417772191079,0.0002088342389884985,0.9119430429433351,0.33959939737318406,False,1.0969769844462007
strong_monsoon_start,Strong monsoon starts,10.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3150,93,-412.18341638959055,-397.49176402743024,14.691652362160312,0.2279093979070248,0.006728753652493114,29.383304724320624,6.5337893269865855e-06,True,-21.355287373926103
weak_monsoon_start,Weak monsoon starts,10.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3150,97,-434.6033350716797,-427.88145936867454,6.721875703005139,0.0999754303319333,0.0030786084895865176,13.443751406010279,0.0012042772277365242,True,-9.437393319139346
weak_monsoon_start,Weak monsoon starts,10.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3150,97,-427.88145936867454,-420.73849029066264,7.142969078011902,0.10623841305227817,0.0032714685924034865,14.285938156023803,0.00015703360641290055,True,-12.280848289971345
weak_monsoon_start,Weak monsoon starts,10.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3150,97,-427.88145936867454,-417.1373531387334,10.744106229941167,0.1597986471826839,0.004920783738641378,21.488212459882334,3.5601032965611357e-06,True,-19.483122593829876
weak_monsoon_start,Weak monsoon starts,10.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3150,97,-427.88145936867454,-417.0778912255726,10.803568143101927,0.160683032824321,0.0049480172012568695,21.607136286203854,2.0326844769097527e-05,True,-17.595681051639644
weak_monsoon_start,Weak monsoon starts,10.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3150,97,-427.88145936867454,-422.9035480841877,4.977911284486822,0.07403719509396237,0.0022798755314648728,9.955822568973645,0.006888435523892138,True,-5.944367334409435
weak_monsoon_start,Weak monsoon starts,10.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3150,97,-417.0778912255726,-410.9313414257916,6.146549799781042,0.09141852489403257,0.0028151101316575113,12.293099599562083,0.0021408554222815414,True,-8.276537483731772
weak_monsoon_start,Weak monsoon starts,10.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,97,-411.05134825722143,-410.9313414257916,0.1200068314298619,0.0017848789750171089,5.496293986560621e-05,0.2400136628597238,0.624196246904746,False,1.768906364529812
weak_monsoon_start,Weak monsoon starts,10.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3150,97,-414.09397299924944,-410.9313414257916,3.1626315734578725,0.04703827718749003,0.0014484802816465182,6.325263146915745,0.011902982330950612,True,-4.316343119526209
weak_monsoon_start,Weak monsoon starts,10.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3150,97,-427.88145936867454,-410.9313414257916,16.95011794288297,0.2521015577183536,0.00776312733291438,33.90023588576594,7.811323358613437e-07,True,-25.872218535371417
