bin_width_ka,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
0.2,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,-13.219191867518248,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,-19.63259465215731,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,-17.68149233334657,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-427.99266208960864,4.724723051661499,0.06955443383883485,0.0021468770129782094,9.449446103322998,0.00887317097963191,-5.438081276191156,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,98,-421.87095656103094,-414.57401845675815,7.296938104272783,0.10742098384395977,0.0033156713123489944,14.593876208545566,0.0006776103743750483,-10.577444927574675,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-414.66799568501915,-414.57401845675815,0.09397722826099653,0.00138347429763908,4.270251375389916e-05,0.18795445652199305,0.6646245864572826,1.8208950904156609,False
0.2,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,98,-417.74683008156035,-414.57401845675815,3.1728116248021934,0.046708159150785494,0.001441700660402198,6.345623249604387,0.011767125923537673,-4.336773702666733,True
0.2,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,98,-432.71738514127014,-414.57401845675815,18.14336668451199,0.26709535857934164,0.008244203193945034,36.28673336902398,2.526121783686766e-07,-28.258937260921243,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1587,95,-362.4937637479579,-353.8471296309151,8.646634117042822,0.1313100648530421,0.007860400857617517,17.293268234085645,0.00017571729776591152,-13.28063080684717,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1587,95,-353.8471296309151,-347.45344028288287,6.39368934803224,0.09709625174095475,0.005812315006547386,12.78737869606448,0.0003489657556916732,-10.777255332545792,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1587,95,-353.8471296309151,-348.63224401612655,5.214885614788557,0.07919462752903836,0.004740699190459133,10.429771229577113,0.0012400010148650854,-8.419647866058426,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1587,95,-353.8471296309151,-347.353766304659,6.4933633262560875,0.09860992704715708,0.0059029256896533855,12.986726652512175,0.0015134502115823898,-8.963937074920068,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1587,95,-353.8471296309151,-346.86666292079576,6.9804667101193445,0.10600720742925976,0.006345737054681585,13.960933420238689,0.0009298691225887425,-9.938143842646582,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1587,95,-347.353766304659,-337.87637170139794,9.477394603261075,0.14392621257550084,0.008615620790593937,18.95478920652215,7.65631549156815e-05,-14.921808901691065,True
0.4,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,95,-339.60884882811195,-337.87637170139794,1.7324771267140022,0.026309854306987908,0.0015749440196369572,3.4649542534280044,0.06268224140458233,-1.4471878414223056,False
0.4,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,95,-338.22375758004307,-337.87637170139794,0.3473858786451274,0.005275493519959795,0.0003157982888444742,0.6947717572902548,0.40454605597650073,1.322994654715444,False
0.4,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1587,95,-353.8471296309151,-337.87637170139794,15.970757929517163,0.24253613962265788,0.014518546480247321,31.941515859034325,1.966478480142487e-06,-23.885745976611133,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1587,98,-370.8940577018717,-363.9445307825963,6.9495269192753995,0.10230661247921403,0.006317610600480765,13.899053838550799,0.000959088772797924,-9.886416411312325,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1587,98,-363.9445307825963,-356.87091738000595,7.073613402590354,0.104133336500845,0.006430413974217271,14.147226805180708,0.00016904610577724144,-12.13710344166202,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1587,98,-363.9445307825963,-354.2171178320235,9.727412950572784,0.1432009226986779,0.00884290511938906,19.45482590114557,1.0300724575014164e-05,-17.44470253762688,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1587,98,-363.9445307825963,-354.1615608003169,9.782969982279383,0.14401879876122506,0.0088934103834909,19.565939964558765,5.640402807283662e-05,-15.543150386966659,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1587,98,-363.9445307825963,-359.3866889998058,4.55784178279049,0.06709771160396277,0.004143399960421142,9.11568356558098,0.010484662722243783,-5.092893987988873,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1587,98,-354.1615608003169,-347.3699224334092,6.791638366907705,0.09998227542294862,0.006174078759577167,13.58327673381541,0.001123127171585341,-9.550296428984325,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,98,-347.5156486505614,-347.3699224334092,0.14572621715217338,0.0021452907225811097,0.00013247541954187065,0.29145243430434675,0.5892912761811123,1.726313977701352,False
0.4,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1587,98,-349.94674433117154,-347.3699224334092,2.576821897762329,0.037934369113834694,0.002342513026563201,5.153643795524658,0.02319764494460999,-3.1358773835189595,True
0.4,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1587,98,-363.9445307825963,-347.3699224334092,16.574608349187088,0.2440010741841737,0.015067489143068066,33.149216698374175,1.1133320456124828e-06,-25.093446815950983,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1059,95,-324.0643281300823,-315.32372651456797,8.740601615514322,0.13273708005356397,0.011907481213492516,17.481203231028644,0.00015995762596669193,-13.462238711037799,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1059,95,-315.32372651456797,-308.98234053940564,6.341385975162325,0.09630195893399483,0.00863898592892305,12.68277195032465,0.00036904007003058317,-10.667570101353931,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1059,95,-315.32372651456797,-309.6425315738143,5.681194940753642,0.08627612386682892,0.007739595625447354,11.362389881507283,0.0007494632559272613,-9.347188032536565,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1059,95,-315.32372651456797,-308.7367534876902,6.586973026877786,0.10003150863522049,0.008973553654717609,13.173946053755571,0.0013782054468823354,-9.139714811941417,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1059,95,-315.32372651456797,-308.39226518941075,6.9314613251572155,0.10526299873597851,0.009442856354974464,13.862922650314431,0.0009765727348605058,-9.828691408500276,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1059,95,-308.7367534876902,-299.3849367741219,9.351816713568269,0.1420191536417628,0.012740150704407427,18.703633427136538,8.680757126312639e-05,-14.654048308093707,True
0.6,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,95,-300.7414097497357,-299.3849367741219,1.3564729756137694,0.02059975615808296,0.0018479479084210397,2.712945951227539,0.09953702267943615,-0.6862286839499347,False
0.6,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,95,-299.91253517632714,-299.3849367741219,0.5275984022052285,0.008012248404657094,0.0007187569390391161,1.055196804410457,0.30431324464922677,0.9715204628671472,False
0.6,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1059,95,-315.32372651456797,-299.3849367741219,15.938789740446055,0.24205066227698327,0.021713704359125032,31.87757948089211,2.0265342343797963e-06,-23.793763120035123,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,1059,99,-334.3192362317742,-327.70554312037757,6.613693111396628,0.09637921468457994,0.009009954913855915,13.227386222793257,0.0013418673217254597,-9.208421702802411,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,1059,99,-327.70554312037757,-320.698681740291,7.006861380086548,0.10210872894189152,0.00954557522686238,14.013722760173096,0.00018148130909897937,-11.998520911202377,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,1059,99,-327.70554312037757,-318.1823313377656,9.523211782611952,0.1387786910314102,0.012973645337213983,19.046423565223904,1.275766464182332e-05,-17.031221716253185,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,1059,99,-327.70554312037757,-318.1173187365524,9.58822438382515,0.1397260986815675,0.013062213191194693,19.1764487676503,6.853099838941416e-05,-15.142217525836145,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,1059,99,-327.70554312037757,-322.9378482372063,4.767694883171259,0.06947807842851375,0.006495117813430464,9.535389766342519,0.008499950974815542,-5.501158524528364,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,1059,99,-318.1173187365524,-311.1853547831108,6.9319639534415955,0.10101727292172974,0.009443541094665952,13.863927906883191,0.0009760820051198655,-9.81434278784036,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,99,-311.34252202501676,-311.1853547831108,0.15716724190593823,0.0022903474796756884,0.00021411180404900203,0.31433448381187645,0.5750324731297976,1.7123827834657277,False
0.6,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,1059,99,-313.6322386284807,-311.1853547831108,2.4468838453698822,0.03565764837723683,0.0033334345508465027,4.8937676907397645,0.026953803418944045,-2.8670504234621603,True
0.6,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,1059,99,-327.70554312037757,-311.1853547831108,16.520188337266745,0.24074337160329723,0.022505754285860647,33.04037667453349,1.17195823633329e-06,-24.956560313676505,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,794,95,-297.3977712969868,-290.16611040806094,7.2316608889258305,0.10982190844046283,0.013139900883934469,14.463321777851661,0.0007233185132329386,-10.437992536066645,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,794,95,-290.16611040806094,-284.0456381539971,6.120472254063827,0.09294710493511979,0.01112087527561257,12.240944508127654,0.0004675215734712518,-10.220627170045532,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,794,95,-290.16611040806094,-285.08430840508953,5.081802002971415,0.0771735847206996,0.009233615300335594,10.16360400594283,0.0014324033415951142,-8.143286667860707,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,794,95,-290.16611040806094,-283.9269699613476,6.23914044671335,0.09474923138824318,0.011336494939399373,12.4782808934267,0.0019515322480823842,-8.432518508282442,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,794,95,-290.16611040806094,-283.5042430322742,6.6618673757867555,0.10116887395902659,0.012104588194090082,13.323734751573511,0.0012787562210209464,-9.277972366429253,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,794,95,-283.9269699613476,-275.03002649209407,8.896943469253529,0.13511132865433173,0.016165713126148003,17.793886938507057,0.00013680644117748544,-13.727535431809997,True
0.8,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,95,-276.65672722617603,-275.03002649209407,1.6267007340819646,0.024703506127057753,0.002955709171373409,3.253401468163929,0.07127540260379267,-1.2176422640487772,False
0.8,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,95,-275.35544474746877,-275.03002649209407,0.32541825537470004,0.004941887402566506,0.0005912837572340277,0.6508365107494001,0.41981376384344626,1.384922693365752,False
0.8,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,794,95,-290.16611040806094,-275.03002649209407,15.136083915966879,0.22986056004257494,0.02750220806554738,30.272167831933757,4.308046888031538e-06,-22.16005394009244,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,794,98,-304.41366065362314,-298.20448893740775,6.209171716215394,0.09140756370420372,0.011282041867773254,12.418343432430788,0.00201090237229403,-8.393014190645772,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,794,98,-298.20448893740775,-291.5238683682985,6.680620569109237,0.0983479404603541,0.012138662676466879,13.361241138218475,0.00025687824945932504,-11.340923800136352,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,794,98,-298.20448893740775,-289.44873637203114,8.75575256537661,0.12889674291142506,0.015909169779999566,17.51150513075322,2.8557433526856813e-05,-15.491187792671099,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,794,98,-298.20448893740775,-289.3347057945053,8.869783142902463,0.1305754301431215,0.016116362914390312,17.739566285804926,0.00014057306863697212,-13.693803900660669,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,794,98,-298.20448893740775,-293.5790377529878,4.625451184419944,0.06809301515955751,0.008404427563774101,9.250902368839888,0.009799232777113292,-5.205139983695631,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,794,98,-289.3347057945053,-282.4089840629258,6.925721731579472,0.10195616731353703,0.012584010575222454,13.851443463158944,0.0009821939818626167,-9.785091956461883,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,98,-282.65379161070575,-282.4089840629258,0.24480754777994207,0.0036039044403501064,0.0004448144019575698,0.48961509555988414,0.4840990517406346,1.5461441085552678,False
0.8,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,794,98,-284.4891326800365,-282.4089840629258,2.0801486171106944,0.03062265402262892,0.003779622284908859,4.160297234221389,0.04138214145039301,-2.124538030106237,True
0.8,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,794,98,-298.20448893740775,-282.4089840629258,15.795504874481935,0.23253159745665855,0.028700373489612768,31.59100974896387,2.318955727977576e-06,-23.478895857122552,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,635,95,-275.4760701927544,-267.6660760109888,7.809994181765603,0.11860463026741992,0.017743999803787235,15.619988363531206,0.00040566040804063,-11.588272613561912,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,635,95,-267.6660760109888,-261.87636229510446,5.789713715884318,0.08792411859024336,0.013154001993815936,11.579427431768636,0.000666854714505796,-9.553970233569771,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,635,95,-267.6660760109888,-263.03538417101277,4.630691839976009,0.07032290687808819,0.010520749847902959,9.261383679952019,0.0023403613691484054,-7.235926481753154,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,635,95,-267.6660760109888,-261.8085168309301,5.857559180058672,0.08895443769246598,0.01330814422170751,11.715118360117344,0.0028582115553198303,-7.657763718256319,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,635,95,-267.6660760109888,-261.2856670226698,6.380408988318948,0.0968945726978012,0.014496038435104117,12.760817976637895,0.0016944298128883195,-8.70346333477687,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,635,95,-261.8085168309301,-253.45039891001906,8.358117920911042,0.12692858184908984,0.018989315394745722,16.716235841822083,0.000234485238494267,-12.632996959821526,True
1.0,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,635,95,-255.07479405763326,-253.45039891001906,1.6243951476141945,0.02466849288323257,0.0036905619274127466,3.248790295228389,0.0714761917665683,-1.2039198678570529,False
1.0,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,635,95,-253.69782998806173,-253.45039891001906,0.24743107804266629,0.003757553571094366,0.0005621536838645115,0.49486215608533257,0.4817663876270194,1.5500082712860603,False
1.0,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,635,95,-267.6660760109888,-253.45039891001906,14.215677100969714,0.2158830195415558,0.03229745961645323,28.431354201939428,1.0197674881929977e-05,-20.290760678077845,True
1.0,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,635,98,-282.51473134288767,-276.59157136074197,5.923159982145705,0.08719707686360786,0.01345718666556468,11.84631996429141,0.0026767283847426468,-7.814604214322117,True
1.0,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,635,98,-276.59157136074197,-269.8544640298406,6.737107330901381,0.099179503430899,0.015306443049178114,13.474214661802762,0.00024186440329185835,-11.448757463603897,True
