variant_id,variant_label,dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,99,-435.03377412829184,-429.70404626298557,5.329727865306268,0.07766840364207145,0.0024217864442724643,10.659455730612535,0.0010950961289450188,True,-8.65440602443266
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,99,-435.03377412829184,-427.88762927153334,7.146144856758497,0.10413846208403692,0.0032471520460849307,14.292289713516993,0.00015650461795763807,True,-12.287240007337118
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,99,-435.03377412829184,-427.8364477977816,7.197326330510236,0.10488431317865334,0.0032704085054131274,14.394652661020473,0.0007485846029413486,True,-10.38328783388863
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,99,-435.03377412829184,-428.5872965865138,6.4464775417780515,0.09394243616894213,0.002929228718338668,12.892955083556103,0.001586099308899438,True,-8.88159025642426
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,99,-427.8364477977816,-419.3802510331499,8.456196764631727,0.12322942562742918,0.0038424293345245635,16.912393529263454,0.00021257902324542326,True,-12.895962248292562
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,99,-419.509795700702,-419.3802510331499,0.1295446675521248,0.0018878126207177762,5.886407856726294e-05,0.2590893351042496,0.6107464850621468,False,1.7497602118334044
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,99,-421.13924629266637,-419.3802510331499,1.758995259516496,0.025633270079309538,0.0007992736182209903,3.517990519032992,0.06070600794877548,False,-1.509140972095338
raw,Raw composite,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,99,-435.03377412829184,-419.3802510331499,15.653523095141963,0.2281137388060825,0.007112837839937691,31.307046190283927,2.650131480819822e-06,True,-23.279250082181193
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,106,-466.360124624761,-456.67635542663936,9.683769198121638,0.13179929999286208,0.0044002285981868915,19.367538396243276,6.228629139972033e-05,True,-15.361230442514739
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,106,-456.67635542663936,-447.81924194629204,8.857113480347323,0.12054824240271576,0.004024602738484369,17.714226960694646,2.5669952724962427e-05,True,-15.70917725451477
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,106,-456.67635542663936,-449.90167058510576,6.774684841533599,0.09220570023081279,0.003078363535264931,13.549369683067198,0.00023236944737097993,True,-11.544319976887323
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,106,-456.67635542663936,-447.7226394585822,8.953715968057168,0.1218630341947585,0.004068498149494299,17.907431936114335,0.00012925595552722884,True,-13.896067108982493
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,106,-456.67635542663936,-456.6669179247838,0.00943750185558656,0.00012844752005127473,4.288326653680353e-06,0.01887500371117312,0.9906068916008448,False,3.9924898234206694
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,106,-447.7226394585822,-446.9799008496995,0.7427386088826893,0.010108917997281352,0.00033749458510608606,1.4854772177653786,0.4758090746538516,False,2.530954063205513
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,106,-449.66453928589283,-446.9799008496995,2.6846384361933247,0.03653881658939633,0.0012198786010948067,5.369276872386649,0.02049447230248227,True,-3.3604273254489954
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,106,-447.0254618912214,-446.9799008496995,0.0455610415219212,0.0006201008364284138,2.0702579105956493e-05,0.0911220830438424,0.7627554767938106,False,1.9177274638938115
no_pre_18_25kyr,18-25 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,106,-456.67635542663936,-446.9799008496995,9.696454576939857,0.13197195219203983,0.004405992734600385,19.392909153879714,0.0006578443279253287,True,-11.36511304577698
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,109,-476.516938171643,-464.93039774859614,11.58654042304687,0.15335637072834157,0.005264832884847002,23.17308084609374,9.290293402264606e-06,True,-19.166772892365202
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,109,-464.93039774859614,-458.07735880145185,6.8530389471442845,0.09070500278957781,0.0031139670249020414,13.706077894288569,0.00021376157476847883,True,-11.701028188108694
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,109,-464.93039774859614,-456.86087352775354,8.069524220842595,0.10680607867654118,0.0036667283703127524,16.13904844168519,5.885790961329299e-05,True,-14.133998735505315
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,109,-464.93039774859614,-456.6671299280549,8.263267820541216,0.1093704174883685,0.0037547639389707613,16.526535641082432,0.00025781511961880797,True,-12.51517081395059
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,109,-464.93039774859614,-464.78528027768846,0.14511747090767813,0.0019207362901362906,6.594023799208052e-05,0.29023494181535625,0.8649206841249745,False,3.7211298853164863
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,109,-456.6671299280549,-456.56433300936146,0.10279691869345697,0.0013605927047496914,4.6710111753611456e-05,0.20559383738691395,0.9023101972099862,False,3.810837443583978
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,109,-456.82106378554323,-456.56433300936146,0.25673077618176876,0.003398020345330387,0.0001166564465011062,0.5134615523635375,0.47364420382034045,False,1.4953879945741164
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,109,-457.87670163088785,-456.56433300936146,1.3123686215263888,0.017370162404535837,0.000596329984911624,2.6247372430527776,0.10520992028166588,False,-0.6158876961151236
no_pre_18_25kyr,18-25 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,109,-464.93039774859614,-456.56433300936146,8.366064739234673,0.11073101019311818,0.003801474050724372,16.732129478469346,0.0021788202544620445,True,-8.704333370366612
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,117,-503.20401025390066,-491.8497919662126,11.35421828768807,0.14000576424631075,0.005159267532856176,22.70843657537614,1.1719947097531781e-05,True,-18.702128621647603
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,117,-491.8497919662126,-481.69163592387133,10.158156042341261,0.1252574474090769,0.004615786250980156,20.316312084682522,6.56385978172197e-06,True,-18.311262378502647
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,117,-491.8497919662126,-482.7061481907023,9.14364377551027,0.1127477737656744,0.004154799852152411,18.28728755102054,1.8997067015686404e-05,True,-16.282237844840665
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,117,-491.8497919662126,-481.1746338054053,10.675158160807314,0.131632459310274,0.004850707949386476,21.350316321614628,2.3112010030448973e-05,True,-17.338951494482785
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,117,-491.8497919662126,-491.5662270569959,0.2835649092166932,0.0034965614384363454,0.00012884966560537084,0.5671298184333864,0.753094237796488,False,3.444235008698456
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,117,-481.1746338054053,-480.8707008571669,0.30393294823835504,0.0037477141639849303,0.000138104742420862,0.6078658964767101,0.7379103429802614,False,3.4085653844941817
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,117,-482.5400783996621,-480.8707008571669,1.6693775424951696,0.02058463847802723,0.0007585520321036806,3.338755084990339,0.06766578671510534,False,-1.3299055380526852
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,117,-481.30405089578437,-480.8707008571669,0.4333500386174478,0.005343520954550708,0.00019691085092360088,0.8667000772348956,0.35187048958849143,False,1.1421494697027583
no_pre_15_30kyr,15-30 kyr removed,strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,117,-491.8497919662126,-480.8707008571669,10.979091109045669,0.13538017347425896,0.0049888126918073376,21.958182218091338,0.000204298502393696,True,-13.930386109988603
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,111,-483.2421308116028,-473.26188403787785,9.980246773724957,0.1297157885342439,0.004534945677890102,19.960493547449914,4.630564075529236e-05,True,-15.954185593721377
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the history+resolution baseline?,history_resolution_baseline,baseline_lr04,1,3175,111,-473.26188403787785,-465.28956843408935,7.972315603788502,0.10361819987376013,0.0036225575388936612,15.944631207577004,6.52225045764796e-05,True,-13.939581501397129
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_co2,1,3175,111,-473.26188403787785,-463.77225591577746,9.489628122100385,0.12333909397869074,0.004312012419412495,18.97925624420077,1.321473346020464e-05,True,-16.974206538020894
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the history+resolution baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,111,-473.26188403787785,-463.53820010096354,9.723683936914313,0.12638117653115272,0.00441836554171904,19.447367873828625,5.984911357096628e-05,True,-15.436003046696783
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the history+resolution baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,111,-473.26188403787785,-473.0443794952263,0.21750454265156804,0.0028269614869751284,9.883235434779189e-05,0.4350090853031361,0.8045239502395428,False,3.5763557418287064
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,phase_after_adjusted_climate,Does precession phase add information after history+resolution+LR04+CO2?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,111,-463.53820010096354,-462.8131603373554,0.7250397636081516,0.00942352496761069,0.0003294523689463895,1.4500795272163032,0.4843053108458729,False,2.5663517537545886
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_adjusted_co2_phase,Does LR04 add information after history+resolution+CO2+precession phase?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,111,-463.19965793603626,-462.8131603373554,0.38649759868087585,0.0050234069273188495,0.00017562147052988734,0.7729951973617517,0.3792920560228823,False,1.2358543495759022
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,co2_after_adjusted_lr04_phase,Does CO2 add information after history+resolution+LR04+precession phase?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,111,-464.502211973212,-462.8131603373554,1.6890516358566288,0.02195303080050225,0.0007674917854663778,3.3781032717132575,0.0660680467423714,False,-1.3692537247756036
no_pre_15_30kyr,15-30 kyr removed,weak_monsoon_start,Weak monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the adjusted baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,111,-473.26188403787785,-462.8131603373554,10.448723700522464,0.1358047014987634,0.004747817910665429,20.89744740104493,0.0003318440448173298,True,-12.869651292942194
